HTY,0
HBJ,0
MSW,0
BKI,0
ETI,1
  Y,1
OLQ,0
NMD,0
YVC,0
QPE,0
KIW,0
BPX,0
NLG,0
XAB,0
YWG,0
KHW,0
 LC,0
YNB,0
CSW,0
HID,0
CD ,0
MIH,0
ZWA,0
XOI,0
EVV,0
LHM,0
AVA,0
 ZB,0
JBU,0
N C,4
PBJ,0
UXA,0
XAO,0
KJJ,0
ZXZ,0
JUV,0
ULN,0
IIT,0
XWY,0
SJR,0
AYO,0
KNO,9
GST,0
HVA,0
EFY,0
EVQ,0
JCV,0
QRC,0
WTE,0
 IK,0
JCR,0
WXK,0
JFI,0
NWV,0
VHS,0
NOK,0
FO ,0
HIN,21
QZQ,0
MFY,0
WJN,0
 MG,0
DR ,1
CTY,0
KWN,0
VCF,0
ZZD,0
BHT,0
LXI,0
EOJ,0
HGP,0
NBS,0
QTQ,0
WLU,0
UHW,0
GZV,0
NDO,3
QRJ,0
PQU,0
ADQ,0
CPE,0
E W,33
AFY,0
TM ,0
YAA,0
CZ ,0
VAK,0
CQH,0
OTD,0
OAJ,0
SED,3
W H,3
KGZ,0
QDV,0
MNA,0
BGZ,0
AOJ,0
EZO,0
ITG,0
W T,3
 KO,0
FZS,0
CCH,0
WXG,0
ZML,0
NAF,0
FYR,0
GSB,0
CLS,0
FHL,0
IJG,0
QBK,0
UJV,0
XYP,0
ZNB,0
FHK,0
GIM,0
NOW,16
QAC,0
RGX,0
SLW,0
PQQ,0
 MZ,0
R A,9
QLD,0
UTK,0
BNX,0
LNV,0
SKS,0
ZVI,0
CSO,0
OLY,0
QZL,0
TCK,0
IZN,0
QFL,0
VRI,0
URL,0
WBH,0
ATP,0
KLY,0
CYM,0
NIB,0
 KS,0
DRU,0
VYH,0
UJY,0
VUB,0
KUU,0
SFQ,0
RCB,0
GWS,0
SO ,15
PTJ,0
IGJ,0
EAZ,0
FJG,0
SZV,0
IVG,0
NUC,0
ZJM,0
ODJ,0
PSP,0
XTS,0
ESP,1
XPH,0
ZWO,0
KNC,0
PUI,0
EGP,0
BRV,0
QXQ,0
RLW,0
BJW,0
NPJ,0
LQD,0
JAL,0
AWD,0
IAY,0
YHW,0
SDC,0
OVJ,0
ZYE,0
IG ,0
RHU,0
LGF,0
K T,11
NLT,0
UBV,0
CUJ,0
CNW,0
BVL,0
 UW,0
Z I,0
PWU,0
OCE,1
TVY,0
CJY,0
TFQ,0
NUU,0
CIM,0
EAW,0
GMM,0
 BJ,0
 JH,0
ALD,0
 HT,0
 AM,22
XLK,0
NDT,0
 MM,0
ZPL,0
UZW,0
NRW,0
 MQ,0
NZM,0
LSY,0
QKU,0
ZIY,0
FAB,0
JDN,0
UYZ,0
SJG,0
KKL,0
IUQ,0
XKV,0
BAH,0
LJI,0
EAB,0
EWG,0
OQA,0
HGZ,0
JJN,0
KXT,0
RIZ,0
H W,5
 FG,0
WEY,0
MVD,0
IKF,0
IDP,0
OYD,0
AOO,0
MZI,0
XUF,0
 FR,12
OJI,0
CHE,6
ZMZ,0
VAP,0
Q E,0
JED,0
STG,0
HGY,0
SEI,0
DSH,0
BIU,0
VWC,0
LWQ,0
WRV,0
 GL,5
CYL,0
CBL,0
R K,1
EYH,0
LLL,0
UGP,0
KTE,0
DCQ,0
ATK,0
QPJ,0
PBU,0
TLC,0
KYF,0
JDV,0
FTD,0
KBF,0
KCX,0
TTT,0
TCS,0
HFU,0
AMZ,0
JHL,0
ZPR,0
PWH,0
ZAT,0
BXG,0
TNF,0
HHA,0
JLD,0
LAO,0
FHV,0
MIT,0
UCX,0
HED,0
YQC,0
RRV,0
GXQ,0
R T,14
UCN,0
ZH ,0
HWP,0
GEM,0
IZT,0
YXL,0
MGE,0
RHC,0
RWC,0
DRM,0
QIB,0
PZM,0
MOL,0
HJY,0
CNO,0
MYV,0
WNY,0
BFV,0
RBV,0
VBG,0
GLV,0
KWY,0
T N,5
BKW,0
FUD,0
 FN,0
CL ,0
SAY,0
CJ ,0
FFA,0
KGH,0
RRR,0
JBB,0
 BQ,0
RH ,0
 HS,0
AEU,0
ICT,0
TDP,0
DXC,0
 OR,2
LPY,0
QLI,0
V  ,0
BJG,0
LUL,0
OOS,0
XPV,0
EXG,0
GVV,0
UEE,0
 IN,14
ALN,0
FEN,0
OZW,0
 RS,0
JBC,0
NWC,0
PUL,0
PVI,0
AQK,0
GPO,0
NTO,1
JFF,0
GYZ,0
TTH,0
SUH,0
 WC,0
MCS,0
YZY,0
SMW,0
FFH,0
JUY,0
SYV,0
WDB,0
FOC,0
KJQ,0
C K,0
ENV,0
MGU,0
IPU,0
KQC,0
TUG,0
JTQ,0
RMD,0
GEP,0
FAV,2
MDA,0
TJS,0
NTI,3
GJY,0
UHX,0
OQE,0
 IH,0
SBP,0
BSS,0
TIN,12
HHQ,0
JMD,0
ERG,0
TLT,0
IGV,0
GNQ,0
ONV,1
CLL,0
IL ,6
 TV,7
AFL,0
AK ,1
BUC,0
IFE,1
JUZ,0
XZV,0
PXT,0
XQN,0
UYY,0
RPH,0
YZJ,0
YEP,0
RQT,0
ULO,0
KLS,0
WAV,0
YCQ,0
EOD,0
AZY,0
ZNJ,0
 RK,0
AJH,0
KZP,0
TB ,0
XIL,0
DMJ,0
FVG,0
SLF,0
TF ,0
PHK,0
KBG,0
RVK,0
SWM,0
OTB,1
RTS,3
QXB,0
VGJ,0
YQW,0
IWV,0
TGQ,0
GRK,0
WGE,0
XRV,0
MEY,0
GTW,0
VXG,0
CSX,0
BII,0
EGL,0
IKE,25
CWO,0
AD ,16
NOD,0
OU ,177
EBF,0
BSY,0
JZY,0
UNQ,0
RPN,0
AOV,0
YJO,0
CBM,0
VVV,0
 YR,0
VJQ,0
VOW,0
OEN,0
OWZ,0
GTF,0
LOX,0
HYZ,0
NVF,0
NIQ,0
EPA,1
NEG,0
KVA,0
TDX,0
JBV,0
PHC,0
 XD,0
KPW,0
ZCD,0
JKD,0
SCC,0
KUP,0
SCL,1
CXI,0
EHB,0
KNM,0
HOU,11
SNN,0
BKK,0
ESR,0
DOT,0
MWC,0
OTV,0
OHQ,0
HUB,0
 DK,0
CMI,0
BSL,0
LMQ,0
UBU,0
LBP,0
VVI,0
WQM,0
HZ ,0
LFP,0
NQE,0
VZH,0
HEW,0
KXV,0
UHZ,0
GSQ,0
JKT,0
LEJ,0
IIC,0
RXM,0
GFE,0
SMT,0
CIV,0
OXZ,0
EIP,0
FIF,0
OIM,0
KVZ,0
PXZ,0
ZIW,0
MMH,0
QR ,0
XOA,0
MBU,0
MNC,0
BYP,0
LCM,0
PMI,0
NDA,0
LMN,0
UPV,0
 WH,52
WLA,0
VOC,0
ZDB,0
GNV,0
HNV,0
VTV,0
JRQ,0
XTG,0
 AC,0
PLZ,0
EXK,0
PHQ,0
VHG,0
KAW,0
XCZ,0
JG ,0
 YQ,0
WLW,0
TLF,0
SHI,2
EHH,0
VTE,0
MEX,0
SLE,2
YIV,0
OY ,1
ODX,0
FRG,0
TUP,0
ZNN,0
NZF,0
KJH,0
PKV,0
ENC,0
LIL,0
UIU,0
QGN,0
EDM,0
SXJ,0
GGA,0
YZC,0
LAJ,0
 HX,0
JIF,0
EID,0
GKI,0
FMZ,0
TYO,0
LCS,0
NVK,0
XIB,0
WBB,0
 OB,0
RHR,0
YAY,0
QVJ,0
RLU,0
YWU,0
HHF,0
IYR,0
VLJ,0
I L,18
YPW,0
DEF,0
RMJ,0
BAN,1
NWP,0
EGQ,0
JHI,0
AIQ,0
EGS,0
BXM,0
UZK,0
FPF,0
IB ,0
LFI,0
PTO,0
KFZ,0
TOW,0
DQV,0
MVR,0
TAA,0
WB ,0
VPV,0
JRT,0
JOG,1
LCF,0
EAS,32
HXQ,0
TSH,0
LBJ,0
NWM,0
VPQ,0
FRD,0
VMR,0
UHO,0
TZL,0
FTB,0
XLS,0
KHS,0
UPQ,0
BYY,0
AHC,0
SWH,0
TY ,4
Z K,0
QKL,0
QHI,0
JXN,0
CUR,1
YDK,0
JDF,0
WVH,0
XDF,0
YNR,0
LZO,0
FGV,0
DSS,0
FJK,0
BLB,0
YTH,2
IRZ,0
HIW,0
VPL,0
DZY,0
XQ ,0
LCH,0
LAI,1
YLZ,0
